scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By going all-digital and investing in all-digital and clearing out our networks and taking full advantage of the capacity of our networks, we can actually add that capacity into the broadband network and take speeds up dramatically at relatively low cost on a per box or per customer basis,” Rutledge said. “We will take our networks and use the networks as well as they can be used by making them all-digital.",0.0,0,0.0,71.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"""The FTC should conduct the appropriate investigation, block the proposed  Google /AdMob deal, and also address the privacy issues,"" said CDD Executive Director Jeff Chester.",0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"CEO Mike White told analysts that strong performance in premium channels and pay-per-view  movies helped drive U.S. results. Pay-per-view revenue was up 30% in the period, an all-time high. DirecTV had a solid quarter domestically, White said, though a rise in promotional offers from telco and cable competitors could have a modest impact on churn and net adds for the year.",0.0,0,0.0,62.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"“Some cities, believe it or not, still don’t stream or broadcast their meetings,” Anderson says. “In some cases, it’s a very small system, a couple of cameras on a tripod, and a small switcher somewhere either in the back of the chambers or in a room. So, we’ll come in and put in a whole new system, or just forklift out an old system and replace it. When we put in a BroadcastManager system, we own it, we maintain it 24/7, and the city pays us a license fee. Some cities have a television department, and that works well for them, but other cities really don’t want to be in the business of television. They’re in the business of government.” ",0.0,1,0.9985170538803757,121.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"In just a few short years in the market, the number of MGM Channel subscribers and MSO clients have grown exponentially, and we are seeing what we believe is the early stages of a significant growth curve in digital penetration,” said Bruce Tuchman       http://www.multichannel.com/article/CA175533.html     , executive vice president of    MGM Networks. “Capitalizing on these growth opportunities, we are very enthusiastic about our future in the Netherlands and expect this new channel offering to mirror the success we've had with Chellomedia and    Liberty Global in other European markets.”      ",0.0,0,0.0,97.0,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By the time you read this article, Google will have released Chrome 55, which requires user interaction to run Flash content in its desktop browser. As shown in Figure 1, Chrome 54 already stops the loading of Flash content until the user intervenes. These changes contributed to ongoing industry speculation about the end of Flash. Google is not the only browser vendor to continue its chokehold on Flash: In August, Mozilla also placed more restrictions on Flash content in Firefox.",1.0,12,0.9970341077607514,80.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Video Player Depending upon which home base you choose, your video player should reflect that choice. You want to keep in mind that the explosion of video devices can mean multiple formats. ",1.0,15,0.9940682155215027,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"BigBand expects IPTV providers to be the first to commercially deploy the platform, Heard said, with applications including fast channel change, signal retransmission and  video -quality monitoring.",0.0,0,0.0,28.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Byron Allen’s ES, which offers eight HD-based channels — Cars.TV, Comedy.TV, ES .TV, MyDestination .TV, Pets .TV, Recipe .TV, Justice-Central.TV and SmartTV.com — continues to seek distribution through traditional cable pipes, but it’s not waiting to secure MSO deals to extend its channels’ reach through other platforms.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,17,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Mack, who wrote the bible on streaming media production and is now technical operations director for ScreenPlay, ought to know. His company uses time-based metadata to catalog, deliver, and analyze promotional video content, including movie trailers, music videos, and video game trailers. ScreenPlay started as a simple concept that its founder used to catalog videos for his video store and that has now expanded into metadata for an enviable entertainment client list.",2.0,27,0.9930795847750865,72.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,16,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"I think there is a heightened sense across the industry of the importance of freezing those rights when we make those acquisitions, and that’s what you will see us doing in the future,” Kent said. “We’re even going back on certain  series , whether it’s during renewals or when there is other business coming up, and attempting to and successfully in many places retroactively freeze the [ subscription VOD] rights.”",0.0,0,0.0,71.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GolTV COO Rodrigo Lombello is pleased that the No. 1 DBS provider will add GolTV HD to a roster that will soon feature some 160 HDs.,0.0,0,0.0,26.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Such threats may push more into the Gigabit speed race. Time Warner Cable announced that it would consider providing 1 Gbps services after the Los Angeles City Council voted to explore a municipal system. Likewise, Verizon, which has a fi ber network capable of delivering 1 Gbps but has said there isn’t market demand for them, may shift its strategy if consumers embrace these services, which are still relatively expensive.",0.0,0,0.0,70.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Cox argues that the elimination of T-Mobile as an independent national carrier and potential wireless partner for Cox in competition to AT&T and Sprint would hurt competition and consumers.,0.0,0,0.0,29.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The challenge with daytime — the hours between 9 a.m. and 4 p.m. — is that it has become very hard for stations to make money in those time slots. That’s why court shows are so appealing in those hours: An entire year of programming can be produced within a few weeks and the shows can be sold on a station-friendly, barter-only basis. But the dwindling daytime audience is making it difficult for stations to keep low-cost court shows on the air, which is why even lower-cost repeats are becoming prevalent.",1.0,17,0.0,91.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,WebOS 6.0 will support voice commands for both  Google Assistant and Amazon Alexa.,2.0,24,0.0,17.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"ESPN has turned over its whole website homepage in our markets, promoting us,” Gardner added. “Pac-12 Networks takes out billboards screaming that we're the exclusive place to find the USC-UCLA baseball game in HD. Right down the line, partly because we're new — and they love that we carry all of their channels in HD, that we have the best picture quality, that our guide seems to have licked and solved the problem of there's 500 channels and nothing on — and partly because we've asked nicely.”",1.0,17,0.0,87.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MCN: You mentioned your music base and your reality programming. Are you looking to expand your originals further, maybe get into scripted  content ? MS: Yes, defnitely. Scripted is tricky, but producers have been pitching scripted  content . I think it’s safe to say that it’s possible over the next two years, for sure, that we’d get into our frst scripted show. I’m kinda nervous about it to be honest with you. [Laughs.] It could go either way. But there’s no harm in trying, I think.",0.0,0,0.0,88.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Samsung TV Plus is offered to users of newer model smart TVs and Galaxy mobile devices. It has more than 190 channels.,1.0,17,0.0,22.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Pay TV services — including authenticated “TV Everywhere”  content such as HBO Go — are also heading to  Microsoft ’s Xbox 360, and a mélange of other devices other than operator-supplied set-tops.",0.0,0,0.0,34.0,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Skipping Ads Broadcast has been letting viewers skip ads for years, but this is less of a feature than a bug.To skip an ad, you just go to another channel.Maybe you come back to the first channel.Maybe you don’t.Of course, you can do this on streaming too, but it’s a bit more complicated unless you’re in a FAST environment.Broadpeak has an appealing and somewhat underused capability that can be used in multiple environments (as opposed to only on Roku, for example).",2.0,29,0.9995056846267919,81.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Discovery Networks U.S. named a new programming guide.,0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Judas and the Black Messiah (Warner Bros.),2.0,25,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Holloway would venture back into the broadcast arena in 2011 as president of multichannel distribution at  Ion   Media Networks before moving into the  streaming space in 2020 with  the launch of two urban-focused services, URBN-TV and UKW   Media , targeting multicultural viewers on the emerging digital platform.",2.0,25,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2008 (as a spin off of Royal Philips Electronics)  Digital watermarking and fi ngerprinting applications that interact in real time with mobile devices and connected TVs. • Under a new, multiyear deal inked in July, NBC News Channel picked Civolution’s Teletrax system to monitor usage of its live and prerecorded  video assets.",0.0,0,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Regarding future churn, 5.4% said they plan to cut their pay TV service, while 7.7% said they intend to switch to another provider. Almost 6% said they intended to switch to an  online service or app for their  video needs.",2.0,28,0.0,42.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consumers enjoy advanced  discovery and navigation in Web, mobile, social  media and other applications that off er fast, accurate and personalized user experiences. The average household has 5.7 connected devices.",0.0,0,0.0,32.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"At this week’s show, a fresh look at how the this market is shaping up among TV makers, programmers and distributors will come in the form of a Tuesday (Jan. 7) panel featuring Cosgove; Tony Werner, Comcast executive vice president and chief technology of cer; and Sony Pictures Technologies president Chris Cookson.",0.0,0,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"When viewers call a phone number on a CPA ad, go to a custom URL or use a promo code, this action is automatically recorded and posted to the  media properties account.",2.0,29,0.0,33.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Registered members of the audience can send in questions from their keyboards during this interactive Webinar. Register at least an hour ahead of time, at       www.multichannel.com/rules2008    http://www.multichannel.com/rules2008     .      ",0.0,0,0.0,37.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,The Federal Communications Commission last Wednesday released a batch of orders that removed local price controls on basic-cable service — including two cases that involved Cablevision Systems in communities where Verizon Communications is deploying its FiOS TV all-fiber 180-channel  video system.,0.0,0,0.0,42.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Other upcoming VOD and PPV titles include  film noir Black Dahlia (Feb. 8), starring Josh Hartnett, Hilary Swank and Scarlett Johansson; and the next installment of the American Pie franchise, American Pie Presents: The Naked Mile (Feb. 17).    ",0.0,0,0.0,41.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"lion uniques — and it originally started as the place where you could get the recipe so you didn’t have to write it down while you were watching TV. It seems like a small thing, but it made it easier to watch so you didn’t have to put the recipe up on the screen. So that’s what it started as but now, I mean, it’s so much more than that. Billions of articles, food encyclopedia, everything you could possibly want to know about food, as well as videos. So it’s a huge part of our brand.",0.0,0,0.0,96.0,0.1
