scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Dean said in a statement: ""Since her acquittal in 2011, public opinion of Casey Anthony has been largely shaped by the  media convinced of her guilt. Casey had never given an in-depth or on-camera interview explaining her actions until now, and as a filmmaker and journalist, my interest was in getting closer to the unbiased truth by hearing all sides of the story – from opposing voices to Casey herself. While having access to Casey was critical, it was even more important that we had complete editorial control over the outcome of the reporting we did. Casey did not see or give notes on the  film . What emerges over the course of multiple interviews recorded over six months, is a startling psychological portrait of Casey Anthony and a complete narrative of what she says happened to her daughter weighed against multiple sources of potential evidence. I believe the result will surprise many, and cause the American public to look at this story in a new light."" ■",1.0,0,0.5,1.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"I think there’s always a diferent viewpoint on almost any subject,” Dorsey said. “If you want to introduce more male viewers you have to introduce a male character that becomes the mirror that you hold up to the male audience — he has to be credible and not a caricature.”",0.0,0,0.5,0.3063063063063063,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The agency will soon provide  online advertisers and third parties with more guidance as to what qualifies as “actual knowledge” that a website’s  content is aimed at kids, a pair of FTC of cials told industry representatives at a TechFreedom event here.",0.0,0,0.5,0.25225225225225223,0.1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,"TikTok has been in Washington's sites as part of a larger concern both with social  media privacy in general and, in this case, with technology/operations allied with China in particular.",1.0,0,0.5,0.13513513513513514,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A VERY USEFUL FEATURE The Gearbox, DOZER ARQ, and Brutus share a very  useful feature: Remote configuration and troubleshooting.",1.0,14,0.75,0.036036036036036036,0.2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The world’s biggest retailer is reopening an Internet movie storefront.Wal-Mart Stores last week announced plans to acquire Vudu, a privately held Silicon Valley startup that offers some 16,000 videos for rent or download-to-own through Internet-connected TVs, Blu-ray Disc players and set-tops. The move puts Wal-Mart back into the fastevolving market for delivering paid entertainment  content over broadband Internet pipes, territory being staked out by a constellation of players including  Netflix , Apple and Blockbuster — which will potentially compete with pay TV providers for consumers’ home-entertainment dollars.For Wal-Mart, Vudu represents a bridge into digital- content distribution as sales of physical DVDs drop off , according to Parks Associates analyst Kurt Scherf. “I’m wondering if Wal-Mart will more aggressively pursue Web-connected CE devices on their retail shelves,” he said.",0.0,0,0.5,1.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Last June, a panel of the U.S. Court of Appeals for the 2nd Circuit, in a 2-1 vote, ruled that FCC’s decision to start fining fleeting indecency was invalid because the agency failed to justify abandonment of its historic approach, which had focused on the repetitive, not the isolated, broadcast of indecent material.",0.0,0,0.5,0.3333333333333333,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"VARSITY STATUS: At ESPN, Stiff was responsible for acquisition and programming across multiple sports, from NCAA women’s basketball to the Women’s College World  Series to the WNBA to lacrosse and soccer. From 2013 to 2016 she served as VP of  content integration for the espnW business. In that role, she led the company’s efforts to integrate espnW  content across ESPN platforms. She is a Women’s Basketball Hall of Fame inductee, Naismith Lifetime Achievement Award recipient and an Edward R. Murrow award winner.",2.0,0,0.5,0.6216216216216216,0.2
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"I suggest there’s a better way, and it doesn’t involve tunneling or proxy IPs as a way to allow American expats to view content they’ve paid for: account-based geographic restrictions.",1.0,22,0.5,0.12612612612612611,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"A look at the weekend's top TV sports events on broadcast, cable and  streaming services",1.0,0,0.5,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Miller Tabak media analyst David Joyce agreed that broadband is giving operators the courage to test the limits of  video -rate increases, echoing other concerns that programming costs, particularly from sports programming and retransmission consent, are beginning to force operators’ hands.",0.0,0,0.5,0.23423423423423423,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Ryan said the VR  content will be available free to all users across all Internet-connected devices in order to introduce a younger, digitally engaged audience to the network's new original  series .",1.0,0,0.5,0.16216216216216217,0.1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In an era when there’s more  content to watch than ever before — whether that’s on linear networks,  streaming services, YouTube, Twitch or what have you — the TV Academy still tends to heap Emmy Awards nominations on just a few shows.",1.0,0,0.5,0.25225225225225223,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Public cloud providers—such as Amazon, Microsoft, Google, and Rackspace—offer customers a way to use their global data centers for their storage or computing needs. In terms of cloud computing, the cloud services include Amazon Elastic Compute Cloud (Amazon EC2) and Rackspace’s Cloud Servers. four .mp4 files ranging from 1280x720 down to 160x90, a .wmv rendition, a custom MPEG2 rendition for TiVo, and one audio-only version. In terms of cloud storage, there are services such as Amazon S3, Rackspace’s Cloud Files, Microsoft Azure Blobs, and Dropbox. Encoding.com, which offers a cloud-based video-encoding platform, has integrated its services with all of the services mentioned previously. ",1.0,14,0.375,0.7927927927927928,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“The biggest challenge for preparation is testing the internet in advance, making sure it’s dedicated so that attendees at the event don’t use all the bandwidth,” Haot says.",0.0,2,0.4375,0.10810810810810811,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Industry executives said the celebration of the landmark Title IX legislation — which prohibits sex-based discrimination in any school or educational program that receives funding from the federal government — along with the continued appeal and demand of live sports programming in a crowded television environment and an overall increase in  media coverage of quality women’s sports competition has helped create the right conditions for growth.,2.0,25,0.5,0.4594594594594595,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"In a year where Dish has continued to watch its satellite TV business disappear (it lost 266,000 satellite subscribers in Ql) and its  OTT business stagnate (Sling TV gained just 7,000 customers in the same period), and with the outlook for Q2 not much better, Dish stock has risen a staggering 56%. And all of that has been on deal speculation. Boost is just the latest target — earlier last month, speculation was that Dish and DirecTV would finally merge, despite the fact that such a deal probably wouldn't solve their problems either.",0.0,0,0.5,0.7027027027027027,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The launch of Xfinity Mobile has been Comcast's biggest move this year with respect to wireless and mobile, putting the company in position to broaden its bundle and take advantage of its MVNO deal with Verizon Communications and its WiFi footprint of about 18 million hotspots.",2.0,26,0.5,0.2702702702702703,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Service providers that opt for the program will be running Mediaroom and IVP in parallel until the conversion ends. After that, they can shut down the Mediaroom servers, encoders and other elements of the platform.",1.0,0,0.5,0.17117117117117117,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"A lot of the opportunity is advertising — everyone is trying to figure out how to make more money out of their IPTV environment,” said RGB Networks vice president of product marketing Ramin Farassat.",0.0,0,0.5,0.16216216216216217,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"It was a win for the Hollywood  content suppliers, led by 21st Century Fox, who had challenged FilmOn X in both district court cases at issue. A three-judge panel of the 9th Circuit ruled that “a service that captures copyrighted works broadcast over the air, and then retransmits them to paying subscribers over the Internet without the consent of the copyright holders, is not a ‘cable system’ eligible for a compulsory license under the Copyright Act.”",0.0,0,0.5,0.5495495495495496,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Antonellis sat down recently with Next TV contributing editor Chris Tribbey to talk 4K, High Dynamic Range, virtual reality and what everyone in the  content industry should look out for next month at International CES. An edited transcript follows.",1.0,0,0.5,0.21621621621621623,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0.5,1.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"on their key issues.If you’re not where our speakers are, you’ll be making a lot of choices and will likely have to create your own path.",2.0,26,0.875,0.09009009009009009,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"As part of its portfolio of networks, Starz already offers distributors digital-basic movie services with on-demand components, namely MoviePlex, IndiePlex and RetroPlex, with premium-network  content at a fraction of the price that the new joint-venture service is asking, according to Huguez.",0.0,0,0.5,0.23423423423423423,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Even if taken it as a national market, because TWC has so many fewer customers on higher speeds than we do, the percentage increase when the companies combine increases only 1%,” Cohen added.",0.0,0,0.5,0.15315315315315314,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Among other developments on the advanced ad front: Black-Arrow, BigBand Networks and Nagra (in conjunction with This Technology) showed the ability to deliver targeted spots to handheld devices.",0.0,0,0.5,0.10810810810810811,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Qbrick, the European Choice for Global Streaming, is the only B2B Full Service Provider within Streaming Media Solutions in Scandinavia. With Qbrick you can take advantage of high-quality, reliable streaming services. Use your intranet to communicate with video and audio or use the Web or 3G to deliver a superior user experience, reach worldwide audiences and launch new communicationinitiatives. Whether it's on demand or live broadcast Qbrick streams content flawlessly. Qbrick CDN (Content Delivery Network) supports all media formats including Windows Media, Real, QuickTime, Flash, MPEG4, MP3 and 3GP. Keynote, the Internet Performance Authority, have rated Qbrick CDN A+",0.0,0,0.0,0.7477477477477478,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Also leaving are Matthew Butler, who oversaw  content at Travel Channel, and Scott Lewer, who oversees franchise  series expansions and tentpole programming at the  Discovery networks and the former Turner networks.",1.0,0,0.5,0.16216216216216217,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Turner has been tapping Vizbee's platform for a couple of its apps, while Tegna believes the company's technology could create more ad inventory for Premion, its expanding local ad network for over-the-top  content .:Turner has been tapping Vizbee's platform for a couple of its apps, while Tegna believes the company's technology could create more ad inventory for Premion, its expanding local ad network for over-the-top  content .",1.0,0,0.5,0.4774774774774775,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Most industry experts agree that progress is being made to streamline VOD navigation. Yet technology challenges persist, especially when dealing with the enormous amount of  content .      ",0.0,0,0.5,0.13513513513513514,0.2
