scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The bulk of that comes from a programmatic system that enables private marketplace deals, allowing, for example, advertisers to buy against specific audiences and channels for a premium rate.",0.0,20,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"One of the bigger projects on which LeBas, 52, played a crucial role was in the marketing of the network's WatchESPN application, which launched in the fall of 2010. The application allows users to watch live sports events and ESPN programming on a computer, mobile phone or tablet. ESPN was the first network to offer live, 24-hour  streaming of network programming on these devices.",0.0,7,65,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"COVID-19 protocols were the same on the TWD set as in all other AMC Studios productions — having an on-site epidemiologist; constantly testing and monitoring crew and actors for the virus; thoroughly cleaning before, during and after shooting; practicing social distancing; and essentially keeping people segmented. But in the six new episodes, the writers and producers crafted narratives that gave them the ability to use two different directors and shoot them in a sequence that kept one unit away from another.",0.0,8,81,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The impetus is clear: Comcast’s broadband subscriber growth has stalled, and wireless companies are now undercutting it with fixed wireless access home broadband services.",0.0,2,24,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"NTV: After a somewhat slow start, Android TV seems to be picking up a lot of momentum and adoption with  video service providers. Have you also seen an increase in interest in Android TV from your partners and clients?",1.0,15,40,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,NBCUniversal's Bridget Baker (r.) accepts the WICT PAR Accolade for Top Programmer from Style's Jeannie Mai.,1.0,23,20,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"1. Many manufacturers outsource development of their codecs to a third party that specializes in that technology. In fact, the majority of encoders rely on codecs created by a single vendor. While this approach can be cost-effective, it necessarily entails ceding control over development to a third party and accepting that the codec will be fundamentally similar to many competing products.",0.0,0,61,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bloomfield signaled Sohn is someone her association could work with on crucial issues such as  closing the digital divide and the related issue of  better mapping of broadband availability .,0.0,8,32,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Certainly, it was an active Cable-Tec Expo for Plume, which announced a deal with cable CPE maker Advanced  Media Technologies (AMT). Under the agreement, Deerfield Beach, Florida-based AMT will distribute Plume’s WiFi pods, primarily to independent broadband providers.",1.0,16,39,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Discovery is also getting ready to roll out Chip and Joanna Gaines's Magnolia Network and has created a special Equity & Inclusion Solutions ad package.,2.0,29,25,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,That strain (see sidebar) has also put a spotlight on a thorny issue for FCC chairman Tom Wheeler. He has long professed that his agency is not in the business of regulating  online content . But he does say it’s in the business of regulating access to that  content to ensure it fl ows freely.,0.0,11,57,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Specifically, if you’re currently producing H.264video, WebM video produced at the same basicparameters (resolution, frame rate, data rate) shouldlook pretty much the same.If you’re switching overfrom WebM’s older brother, VP6, it should look better.That being said, when I looked at the encoding toolsdiscussed here, I asked two basic questions.Could theencoding tool produce a file that matched my standardtest parameters? And, if it could, how did qualitycompare to that produced by Google’s own engineersusing its command-line encoder?",0.0,5,76,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Other customers of Seattle-based thePlatform include Comcast, Time Warner Cable, Cox Communications, Cablevision Systems and Rogers, as well as Big Ten Network, CNBC, Fox Sports Network, PBS, Sony BMG, Starz Play and Travel Channel  Media .",0.0,8,37,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Julius Genachowski has added to the Federal Communications Commission's quiver of reasons to aim at high-speed broadband for all Americans: supporting U.S. troops.,0.0,0,23,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Reduced TS structural overhead Reduced TS structural overhead Format overhead is often overlooked when comparing commercial HLS  Format overhead is often overlooked when comparing commercial HLS  output.The MPEG-TS format includes by default a lot of unnecessary  output.The MPEG-TS format includes by default a lot of unnecessary  padding when compared with the MP4 container, and majority of the  padding when compared with the MP4 container, and majority of the  commercial HLS muxers on the market include this overhead in their HLS  commercial HLS muxers on the market include this overhead in their HLS  output.Encoding.com has built a proprietary low structural overhead TS  output.Encoding.com has built a proprietary low structural overhead TS  muxer within their HLS solution that minimizes TS overhead by as much  muxer within their HLS solution that minimizes TS overhead by as much  as 25%.Low overhead is a signiﬁcant consideration when deploying HLS  as 25%.Low overhead is a signiﬁcant consideration when deploying HLS  on a large content library, as it will translate proportionally into TeraBytes  on a large content library, as it will translate proportionally into TeraBytes  of storage and CDN delivery savings.",1.0,12,122,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"These web video publishers need to embrace and leverage complex technologies but often do not have the technical expertise to match the need. Those organizations require partners with fullfeatured solutions that make their entry into this technology quick, smooth, and painless. And even organizations with solid video and IT support find themselves facing tough choices. Right at the top of the list is whether streaming or progressive download is a better delivery mode for their content.",0.0,5,76,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"To kick off the rebranding, Buckeye began this month increasing its 9 Megabits-per-second high-speed Internet service to 18 Mbps and its 26 Mbps service to 50 Mbps. The move coincides with the rollout of TiVo software and hardware that will enable customers to stream  video from services such as  Netflix and  Hulu .",0.0,2,56,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The legislators minced no words. “We write out of a great sense of frustration because it is past time that Facebook acted decisively and definitively against dangerous disinformation,"" they wrote in a  letter to Facebook CEO Mark Zuckerberg. ""From genocide, to civil war, to insurrection, we have observed the irreparable damage caused, in great part, by your platform serving as a megaphone for lies and hate.",2.0,30,67,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Smit, speaking at the UBS Global  Media & Communications conference here last Tuesday (Dec. 7), said Comcast has set a monthly usage cap of about 250 gigabytes (average monthly Internet usage is between 2 and 4 gigabytes) after which it would work with customers to curb their bandwidth consumption.",0.0,2,50,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We've been very big proponents of VOD since 2001 and try to secure as much great  content as possible,"" said Masenheimer. ""It's nice to add games of the number one baseball team to our mix.""",0.0,9,36,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"No matter what, consumers deserve and should have the right to pick and choose their channels,” Martin said. “I’m supportive of any an all efforts that would allow that, but what I would like to see, sure, is people offer a la carte voluntarily.”",1.0,18,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Dan Harmon (l.), host of HarmonQuest Live, and Evan Shapiro, EVP, NBCUniversal Digital Enterprises, clown around on opening night of the New York Television Festival.",1.0,17,25,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Customer Response The final question pertained to the viewers’ responses tothe availability of the adaptive streaming solution.To adegree, the streams watched by the viewers tend to speak forthemselves.MTV couldn’t offer the 3.5Mbps stream that 19%of its viewers enjoyed unless there was a lower-quality streamavailable to serve to other users with slower connectionsand/or less powerful playback stations.",0.0,3,56,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For the overall fastest live encoding speeds, you’ll want to look at Inlet’s Spinnaker, which is designedfor high-availability broadcast applications.",0.0,5,20,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,"The FCC rules required Internet service providers to get their subscribers' permission to collect and share a broad category of sensitive information, including most importantly the Web browsing and app use that marketers — with an eye toward targeting — crave.",0.0,11,41,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Season nine of Shahs of Sunset , an unscripted show about Persian-American socialites in Los Angeles, is on Bravo May 16. Ryan Seacrest Productions produces the show along with Truly Original.",1.0,17,31,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WarnerMedia inks long-term production deal with Issa Rae (WarnerMedia),1.0,16,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Parsec GUI is probably the most popular, simply because it’s free.It’s also a great piece of software for providing real-time performance and great video quality.That said, it’s a little bit harder to get Parsec working in the cloud environment when using certain resolutions.Parsec is probably bigger in the esports world than in other verticals, largely because it caught on there first.",1.0,14,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"""The Internet Innovation Alliance (IIA) congratulates Jessica Rosenworcel on her confirmation as chair of the Federal Communications Commission and applauds her commitment to an equitable, evolving broadband ecosystem,"" said the group. ""A dedicated public servant for nearly a decade, chairwoman Rosenworcel‘s inspirational leadership and balanced decision-making merit this well-deserved honor. IIA is eager to continue working alongside chairwoman Rosenworcel in support of her goals to empower all people across America with broadband access and position the United States for global leadership in 5G, 6G and beyond.""",0.0,11,86,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In March, Frontier rebranded the IPTV system in Connecticut as Vantage and then promoted the change in May.",2.0,26,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The H.264 Standard Briefly, H.264 is a video compression standard known as MPEG-4 Part 10, or MPEG-4 AVC (foradvanced video coding).It’s a joint standard promulgated by the ITU-T Video Coding ExpertsGroup (VCEG) and the ISO/IEC Moving Picture Experts Group (MPEG), and it has the full weightof both organizations behind it, delivering plenty of marketing momentum.",0.0,5,55,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Lifeline is the low-income subsidy program for advanced telecommunications, broadband and voice.",0.0,11,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Alternatively, you could configure another channel to send the stream to Livestream or the Wowza Media Server for further distribution.From a software perspective, there is no limit to the number of channels that you can configure and simultaneously deploy, though you may be CPUor outbound bandwidth-limited if you get too ambitious.",0.0,2,51,0.2
