label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"With the U.S. Census predicting that by 2050 the nation’s population of Asian, African and Hispanic-Americans will increase by 46%,    Comcast Cable executive vice president Dave Cohen said it’s critical for telecommunications companies to hire, mentor and advance people of color within their companies.      ",48,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"TVOD Anyone? Demand for transactional video on demand (TVOD) —essentially, pay-per-view content purchasing—has declined over the last few years, according to Foster, “as consumers globally have become more familiar with the ‘all you can eat’ subscription models popularized by Netflix, Spotify, etc.” But TVOD continues to thrive in some isolated areas, he says, such as “the very newest release movies that aren’t available through any other route and some high-profile sporting events. We continue to support it on a technical front, but licensing agreements have pivoted to SVOD and AVOD models.”",91,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,1.0,,0.0,1.0
0.0,0.0,"However, disruptive technologies have a habit of sneaking up on the market leaders. Last year, the Federal Communications Commission adopted small-cell rules intended to speed site approvals, simplify site preparation and ensure local governments charge fair and reasonable site-leasing fees. While these rules may be challenged in court for infringing states’ rights, more than 20 states have enacted small cell-friendly regulations. And if history is any guide, we can expect millimeter wave technology will benefit from significant price reductions and performance improvements over the next decade.",86,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
1.0,0.0,They also said they supported transparency and rules that prohibit discrimination against legal  content .,19,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The Gentle Art of Swedish Death Cleaning is created and produced by Scout Productions, along with Poehler’s Paper Kite Productions, and is co-produced by Universal Television Alternative Studio.",28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,1.0,"The Network Device Interface (NDI) protocol released by NewTek in 2016  is one of the fastest-growing elements of the live production, streaming, and broadcasting worlds today. Its rapid adoption and development have been astonishing, and it continues to grow into other areas as more and more companies add it into their workflow. And every year, more manufacturers and software developers are integrating it into their product offerings. NDI is enough of an industry force now that recent developments merit an in-depth look at its current state.",87,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,Jerry Kent has a knack for taking cable systems that no one seems to want and turning them into enviable — and profble — properties that appeal to customers as well as investors.,33,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"I think it's an opportunity, but it’s more of a gradual opportunity,” Leichtman said of the fiber build’s impact on  Netflix and other  SVOD providers. “Remember, they have to build these markets, and the building takes a while. And we’re talking about the 86th percentile. These are not the early adopters that we’re talking about.”",57,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"We want to make sure we are ensuring our customers have a positive experience with us every time they tune us in,” he added. “Clearly, our jobs have changed since the days when we all we had to offer was analog  video . But hopefully, a year from now, we will be doing the same thing we are today: seeing our customers embrace our family of services.”      ",71,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Nitro is built on the open HTML5 specification and supports applications such as multiroom digital  video recorder, virtual channels, TVlistings, bookmarking, search and recommendation, andhandheld-as-a-remote capability. Nitro “makes it as easy as possible for consumers to enjoy thatvideo how, when and where they choose,” SeaChange general manager of in-home solutions Shiva Patibanda said.",54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,0.0,"The survey also looked at what viewers expect out of a multiplatform service in addition to those viewers behaviors. Seventy-five percent of respondents said multiplatform availability for movie  content was an important attribute. Forty-five percent ranked it as the second most valuable feature (first was access to hi-def programming). The third most important attribute, according to consumers, was the ability to watch  content on their own schedule.",69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"ACHIEVING HIGHER LEVELS  OF ACCURACY WITH SMART LEXI For complex projects, such as multi-day international sporting events, Smart Lexi provides an even more advanced type of live captioning. By combining machine learning automation with expert human curation, Smart Lexi builds on Lexi’s 96% accuracy, delivering unprecedented levels of accuracy, automation, and affordability.",53,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"This is an opportunity to talk about the 143-year history of HBCUs and provide opportunities for their growth and future prosperity — and to target a demographic that advertisers want to reach,” Symonds told Multichannel News.EX-BET BACKERSIndependent holding company C3  Media LLC — composed of veteran and ex-BET cable executives Symonds, Clint Evans and Candace Walker — will hold a majority financial stake in the channel, to be based in Atlanta. Symonds said the group is talking to other potential investors, but would not reveal specifics. “We have some strong entities that have expressed interest in the channel and we’re making good progress,” he said. The 105 HBCU colleges and universities as a collective will also hold a 20% interest in the channel, Symonds added. The network expected to launch in August 2011 but may “soft-launch” in time for Black History Month next February, said Symonds. Symonds said the network is in talks with several “major” MSOs but would not reveal specific details. Representatives from Time Warner Cable, Cox Communications, Charter Communications and Comcast could not be reached for comment at press time. Symonds projects that the network will launch with 10 million subscribers — mostly through digital-basic and sportstier distribution. The network is proposing a 7.5 cents-per-subscriber license fee — well below the fees for similar national college sports-oriented networks like ESPNU (17 cents) or CBS College Sports (22 cents), or the more than $1 per subscriber charged by many regional sports networks. The network’s primary focus is to launch within the 20-state HBCU footprint encompassing the Mid-Atlantic, Midwest and Southern U.S., according to Evans, the network’s executive vice president of distribution and marketing. While the network’s key target demo is young adults 15 to 24, the network will also have appeal to HBCU alumni, sports fans and the multicultural and general- market student populations, according to Symonds. SPORTS-DRIVEN HBCU Net will focus primarily on sports programming, devoting the majority of its primetime and weekend schedules to live and repeat telecasts of college sports events, according to Walker, the startup’s executive vice president of programming. HBCU Network is expected to offer live NCAA Division I and Division II black college sports events from the four major HBCU Conferences — the Mid-Eastern Athletic Conference, Southwestern Athletic Conference, Southern Intercollegiate Athletic Conference and Central Intercollegiate Athletic Association. The network has worked out a deal with ESPN — which currently has multi-year rights to SWAC and MEAC college football games — to select conference games once the sports-programming giant has chosen its primary games for ESPNU. Beyond NBC’s deal to telecast the State Farm Bayou Classic college football game between HBCU schools Southern and Grambling State, Symonds says national rights to other HBCU-based athletic contests are up for grabs. “We are also working to lock up deals with the SIAC and the CIAA conferences,” he added. The network is also planning to create a daily SportsCenteresque HBCU sports studio show to run in the mornings, according to Walker.‘ENTERTAINMENT’ IN MIX While sports will serve as the staple of the network’s primetime programming fare, Walker said the rest of the schedule will feature acquired and originally produced lifestyle programming designed to capture the culture, heritage and lifestyle of the HBCU community, she said, without revealing specific programming titles. A major component of the schedule will also include “edutainment” programming — a mix of educationally- based and entertainment programming mostly aggregated from various colleges and universities, including guest lectures, celebrity speakers and on-campus entertainment performances, according to Walker. Symonds said the network will not in compete with BET or TV One for African-American viewers but rather will complement those services. TV One president Johnathan Rodgers said he doesn’t see HBCU Network as a competitor, and in fact is in talks to handle the startup’s administrative, legal and operational functions.",129,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0
1.0,0.0,"Eric Shanks: Clearly, we couldn’t have predicted such an unprecedented year. When we set our budget in 2021, we couldn’t have predicted that we were going to have probably the greatest sporting event of all time in the World Cup final. The performance of everything that we’ve put on the network just validated the strategy that Lachlan Murdoch and [Fox chairman] Rupert Murdoch put in place, which is to be  very focused on being the leader in live television , whether it’s sports or news. It feels to me like we’re unique in that there’s no doubt that we know who we are, and we aim to be the leader in live sports and news every day. By any metric, whether it’s total consumption or whether it’s the individual performance of our events or our leagues, that’s the case. And in the areas where we’re not quite No. 1, I mean, that’s the challenge that we have going forward.",129,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"But cord cutting got worse for Comcast, where Q1 losses were up 20% to 491,000, and virtual platform  Hulu + Live TV, which lost 200,000 customers in the quarter vs. a gain of 100,000 in Q1 2020.",38,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"""While telecommunications policy will always spur differing views and spark a lively debate, we agree that an NTIA program focused in these ways can play a meaningful and responsible role in 'moving the needle' on broadband adoption and deployment to close the digital divide,"" McSlarrow and Scott wrote.",48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0
0.0,0.0,"This may make live carriage of a sport like Formula One a lot more organic for a service like  Netflix , especially given the success of affiliated programming like Drive to Survive,” he wrote.",35,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"Cosmina (LaBella) Schulman is responsible for advertising sales revenues at NESN, the regional sports network televising the Boston Red Sox and Boston Bruins, and for building out sales strategies. As part of the executive management team she plays an active role in determining vision and business approach. Previously, she was NESN’s national sales manager and local sales manager. She started her career at Home Team Sports, a division of Fox Sports, and sold for every NBA, NHL and NBA RSN in the country. She also is the VP of Women in Sports and Events Boston chapter and the executive chair of NESN’s ERG group, Women of NESN. She worked to conceive NESN’s sports-betting strategy, and her team brought to life the first-ever titled Dunkin’ Beanpot college hockey tournament, a collaboration between The Beanpot, TD Garden and NESN.",116,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
