scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Based on that information, John calculates that he can safely send a 400Kbps stream to 4 viewers, if each one is watching the same video format (in the instance of the TriCaster Pro, it would be limited to Windows Media). The calculation is 400Kbps x 4 = 1600Kbps, or just over 1.6Mbps. This provides adequate bandwidth overhead to compensate for a drop in upload speed, an occasional church worker sending out small emails, or any other programs that might be running on one of the church’s machines. If John finds out that one of the guests requires Real or QuickTime to view the wedding, though, he will have to use one of the four potential streams for that format and may need to hire space on a streaming server for a block of time during the wedding to accommodate the use of a different format or additional viewers.",0.0,0,0.0,132,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Standard General is trying to get the FCC to sign off on its $8 billion-plus deal to acquire the Tegna stations. It has told the regulator it will not bundle Cox and Tegna stations in retrans talks, and Cox has disputed the Dish claim, saying it never has and never will try to do so.",0.0,0,0.9375,55,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The impact of  Netflix and other  streaming services on MSOs is clear: they offer  OTT content , but when their services are slow, customers are quick to blame their network provider. Because of this, MSOs must find a way to offer the  OTT service that today's viewers demand, and fiber deep is the best way to achieve that goal.",1.0,0,0.6875,63,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Cine Sony Television is an adrenaline-fueled Spanish-language network that brings together the best Hollywood  movies , hottest Latin TV  series and a global roster of Latin music artists. It is the premier movie experience for the US Latino audience featuring featuring Hollywood blockbusters: uncut and uncensored.",1.0,0,0.3125,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Jason Steinberg was named head of post-production at Universal Television Alternative Studio in Universal City, Calif. The veteran editor has been involved with such shows as Shark Tank, The Bachelor and The X Factor:Jason Steinberg was named head of post-production at Universal Television Alternative Studio in Universal City, Calif. The veteran editor has been involved with such shows as Shark Tank, The Bachelor and The X Factor",0.0,0,0.6875,67,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Look for a solution that is flexible enough to support whatever service your organization needs. Whether you’re using AWS, Azure, Google, or another provider’s machine learning, it’s important that the data they generate is not “vendor locked.” When information comes back from the metadata enrichment service, it may be in the form of an XML or JSON document. The system you choose should parse this data and make it easy to search against it, either from a user perspective or API perspective. To realize maximum efficiency, the metadata should be displayed clearly in a UI so that users can easily understand how and where it relates to the video. Searches that return labeled segments with proxy video allowing instant playback of the results are preferred over a simple document with a list of timecodes. ",2.0,27,0.875,132,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"On Sundance.tv, documents featured on the show pop up for viewers to glance at, but read quickly: As each confi -dential folder is opened, the documents are instantly shredded before the reader’s eyes.",0.0,0,0.4375,33,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Looking back, 2007 has been a pivotal year for the indurty and one laden with milestones for us here at Sonic Foundry. The year started brilliantly with analyst recognition that webcasting had evolved into a valuable communication medium with growing wide-spread use and increasing adoption in the years ahead. Perhaps reflecting this phenomenon, we were honored by several organizations as one of the fastest growing software companies, and Mediasite was voted Best Webcasting Platform and Best Webcasting Appliance by the readers of this very magazine. It has been a great year.",0.0,8,0.0,91,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Abacast The best stream! at the best price! Abacast’s unique Distributed Streaming technology makes it possible to deliverthe highest quality stream with unparalleled scalability at the lowest costs.Up to 98% less expensive. Our closely monitored streaming network also delivers end-to-end Quality of Servicemonitoring and detailed real-time statistics.Abacast technology is the corner stone of a full service CDN product offering that also includes live and on-demand Streaming, Ad/Content Injection, Digital Rights Management, Podcasting, cellular streaming, complete subscription systems, high-end audio processing/streaming cards, audio and video encoding software, custom media player/web design and 24 by 7 premium service, education, and support.",0.0,0,0.0,99,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,enCOding hardWare FOr LiVe PrOdUCTiOn Winner AMD – Alveo MA35D LiVe-STreaming SerViCe Winner Red5 – Low Latency WebRTC Live Video Streaming at Scale rUnnerS-UP Haivision – Makito X4 Encoder NETINT – Quadra VPU AV1 + AI Video Encoder & Transcoder rUnnerS-UP Akamai – Adaptive Media Delivery Dolby.io – Real-Time Streaming meeTing/COLLaBOraTiOn/ WeBCaSTing SOLUTiOn On-Prem enCOding/ TranSCOding SOLUTiOn Winner Winner LiveU – Air Control Haivision – Makito X4 Encoder rUnnerS-UP rUnnerS-UP Muvi – Live Meetings  Harmonic – XOS Advanced Media Processor Vizrt – NewTek CaptureCast Telestream – Vantage Media Processing Platform,1.0,0,1.0,91,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Season 14 of Killer Couples starts on Oxygen June 18. Terrifying as they are, the lovestruck pairs can be kind of fun to watch. “The idea of couples, driven by passion and pushed to the brink to do anything to be together,” Todd Moss, senior VP of producer Jupiter Entertainment and executive producer on the  series , said. “That’s always an enduring and intriguing story.”",1.0,0,0.8125,66,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Executives at a number of CDNs and  streaming technology providers also highlighted the potential of multicast technologies.,0.0,0,0.5,19,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"CEO Mike White told analysts that strong performance in premium channels and pay-per-view  movies helped drive U.S. results. Pay-per-view revenue was up 30% in the period, an all-time high. DirecTV had a solid quarter domestically, White said, though a rise in promotional offers from telco and cable competitors could have a modest impact on churn and net adds for the year.",0.0,0,0.25,62,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Q: What’s on the horizon for data and video? What’s next? If you think about it, we’ve not been able to use data in a meaningful way on a per-stream basis. We pump data into analytics systems, where people look at screens and try to take action on big issues. People are the intelligence and optimization behind video. But since video streaming happens on a second-to-second basis, people often cannot react to a change in the time required to be impactful, and can only take on one issue at a time.",2.0,24,0.6875,91,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Trying to summarize audio gear for video production in 1,000 words or less is like trying to caption a Monet painting. That said, our primary goal when recording audio is to capture as clean and honest a representation of the live audio as possible.",0.0,0,0.375,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Online streaming service Crackle will also look to get in on the action with the debut of StartUp, starring Adam Brody.",1.0,0,0.5625,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Peacock is  streaming all 48 matches of the Cup, which kicked off September 8 and concludes October 28. It costs $5.99 monthly.",0.0,0,1.0,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Verizon is also pitching a streamlined enrollment program to boost participation.,2.0,0,0.875,19,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At Home or on the Road?  Regardless of which mobile platform is used, one trend is clear: We are in an era in which mobile viewing is outpacing desktop viewing, at least in terms of growth, and it might soon eclipse the desktop in terms of actual video consumption.However, a curious parallel pattern is emerging, in that we’re not necessarily leaving home to use our mobile devices to consume content.",1.0,15,0.5,71,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"The FCC billed the change as another of its efforts to make it easier to deploy broadband infrastructure, particularly to rural and unserved/underserved areas, and to help agency rules keep pace with changing technology, like  streaming . Just as cellular sites have gotten smaller and more numerous, so do commercial hubs need to be more numerous and placed closer to customers, goes the argument.",0.0,0,0.9375,65,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Enterprise collaboration tools use bits and pieces of each of these categories to focus conversations and inward-facing cooperation for the benefit of the overall organization.,1.0,17,0.5,25,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.:More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.",1.0,0,0.6875,63,0.2
