scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"JP: Good question, but before I answer I just want to highlight one thing: There is a secular or an industry issue in terms of subscriber losses. Yes, I think people have focused specifically on ESPN, but the way I look at it's really an industry issue … just in terms of cord-cutting and folks looking for alternatives to that traditional cable or satellite model. So, to answer your question, most important was giving the team clarity in terms of our mission, which as I said before has not and will not change — to serve the sports fan anytime, anywhere.:JP: Good question, but before I answer I just want to highlight one thing: There is a secular or an industry issue in terms of subscriber losses. Yes, I think people have focused specifically on ESPN, but the way I look at it's really an industry issue … just in terms of cord-cutting and folks looking for alternatives to that traditional cable or satellite model. So, to answer your question, most important was giving the team clarity in terms of our mission, which as I said before has not and will not change — to serve the sports fan anytime, anywhere.",1.0,0,127,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"This is an exciting show to work on, not only because it’s an awards show, but because it’s an incredible concert,” says Joe Einstein, vice president of technical services and operations at All Mobile Video Digital Media. Einstein is smiling in the Los Angeles sun outside the Staples Center, 2 days before the 57th Grammy Awards. ",1.0,0,57,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As mentioned earlier in this document, Adobe is retiring the Flash video format and the Flash Player in December 2020.  Companies with Flash video libraries should already be transitioning their Flash video content to the more widely supported HLS and MPEG-DASH streaming formats and an HTML video player. This is a very important consideration for organizations that plan to make their videos publicly available.",1.0,0,65,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nominations in the outstanding comedy  series category also feature a majority of new shows, with HBO Max’s The Flight Attendant, Peacock’s Girls5Eva, HBO Max’s Hacks, Apple TV’s Mythic Quest and Ted Lasso all competing against veteran NBC shows Superstore and Zoey’s Extraordinary Playlist, as well as  Hulu ’s Pen15.",1.0,17,51,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,"The industry also received strong endorsements from technology heavy weights that have historically paid only cursory attention to streaming. Cisco made headlines by declaring an aggressive commitment to streaming, buttressed by CEO John Chambers’ declaration that the revenue opportunity demanded attention even by Cisco’s lofty revenue standards. In the span of a week, Cisco announced the release of appliances optimized for streaming, as well as a system for managing the distribution of streaming content. Similarly, IBM initiated an aggressive digital media program and has worked diligently to align itself with the leaders in the streaming industry. When players of this size recalibrate their digital media strategies, it is evidence of both the maturation of the technology and its rising prominence as a key driver for application and infrastructure investment.",0.0,0,127,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"One person at a time,” Whitaker said. “We were one of the first in our division, the Northeast division, to stand up our diversity and inclusion council. We get the best results when we have all the voices in the room.”",2.0,25,41,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Werne is home to a state-of-the-art production studio where pre-game, half-time, and post-game shows are recorded and played out in HD. In the control room, Live Assist software integrates seamlessly with existing hardware in the Newsroom Control System. “The benefit with a software-based system is that we can quite easily modify it by ourselves,” says Peltovuori. “I can go to the shop and buy whatever we need, and Primestream supports the upgrade.” Upgrading the Werne system to handle playout for Sanoma’s PRO1 and PRO2 sports channels was a matter of allocating 30TB of storage on the MediaGrid and adding two Mac Pros with AJA I/O 4K playout devices running FORK Playout.",0.0,0,111,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"R. Thomas Umstead talks to NASCAR’s SVP  Media & Productions about potential new distribution deals, reaching new viewers",1.0,16,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Positive  media portrayals can pave a path to more acceptance for LGBTQ+ community,2.0,25,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"I highly recommend hiring qualified, full-time personnel to manage your events and production.By having someone who is technically qualified, you will also ensure that the event will be a success, with only very minor technical glitches.Technical glitches are a part of the production process, but with an experienced technical director you can mitigate some of the issues prior to the event.Designate a person such as a Director of Media to be in charge of productions, manage volunteers, and work to build your media team.Look to someone who is versed in multiple disciplines, able to handle switching, camera operation, lighting, sound, and technical troubleshooting.",0.0,0,103,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"The report comes as Big Tech is under pressure around the world to pony up network usage fees. In the U.S., some want edge providers  to pay regulatory fees to the Federal Communications Commission , pointing to the benefit they get from broadband infrastructure and suggesting they have done so without sufficiently paying for the privilege.",0.0,0,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The industry exercise identified another signpost to success: the competitive nature of the major commercial carriers keeps them in an aggressive mode of expansion. The results were clear: the FirstNet board must have the flexibility to choose the best mix of providers for a given region — and not be hamstrung by long-term, one-size-fits-all contracts that would stifle innovation, increase costs and decrease resiliency.",0.0,8,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Like any other CDN architecture, VoddlerNet predicts which content will most be in demand, and ensures that sufficient sliced copies are distributed around the network and placed appropriately. For content which is rarely selected, it may not be distributed among other peers in the network.  For this content, VoddlerNet’s hybrid approach ensures that it content can be delivered from a conventional CDN instead.",0.0,0,64,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Off screen, creators of color are also experiencing a major boom. The number of shows created by diverse writers and producers on broadcast TV more than doubled in five years to 9.4% from 4.2% in 2011-12, according to the study. For cable and digital, the numbers jumped to 11.2% and 16.5% in 2016-17 from 7.4% and 6.2% five years prior respectively, the report said.",2.0,25,64,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What’s New from Microsoft What’s new are updated codecs released in November 2006 with Windows Media Player 11. In his article, “Best Practices for Windows Media Encoding” (2007 Streaming Media Industry Sourcebook, pp. 122–128), Ben Waggoner described how to get those codecs, which ship with Microsoft Vista and can be accessed by updating to Windows Media Player 11 or by installing the Windows Media Format SDK 11. Waggoner details the relationship between VC-1 and Windows Media 9 in that article, and also in the interview available on our website. To make sure we’re on the same page, let me summarize them here.",0.0,0,102,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As resolutions increase and codecs become more complex, it becomes harder to encode a complete ABR encoding ladder on a single machine, whether that machine is located in the cloud or on-prem. If your encoding hardware can’t keep up with the live feed, you may need to look at reducing the number of rungs on the encoding ladder, a move that ultimately could impact your audience’s experience.",0.0,0,67,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Why QoS? There’s no argument in the streaming industry that a properly architected QoS approach should yield a quality experience. In fact, it’s one of the industry’s primary mantras.",0.0,0,29,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We are thrilled to partner with Dave, Virginia, Live Nation, Silva Artist Management and Endeavor  Content to deliver this amazing  series to our Paramount Plus audience exclusively,“ said Bruce Gillmer, ViacomCBS president of music, music talent, programming & events. “This  series , based on Virginia Grohl’s acclaimed book, offers a rare look at the intimate and inspiring moments between some of the world’s biggest performers and their moms -- just in time for Mother’s Day.”",2.0,25,78,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As I have already mentioned, we like to use the live streaming feature in a social way to engage with our audience (Figure 5). Giving them these unique perspectives from drones has been a powerful way to showcase what we can do.",1.0,0,42,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“A viewer who consumes content on a particular platform will continue to consume content on that platform unless something of sufficient force diverts them from their path,” Espelien says.“YouTube for kids is an incredibly high-inertia platform, meaning they watch all kinds of random crap within YouTube and getting them outside of YouTube to watch anything is actually kind of hard.YouTube has platform inertia among kids.Netflix itself has platform inertia among the Netflix-and-chill generation.They’re so used to watching stuff on Netflix that when they finish something they grab a new show on Netflix or wait for a new movie to come out.Netflix for them has a lot of inertia.I think we have multiple sources of inertia now.In other words, it’s not that viewers are these magical free-floating electrons again, that early internet fan boys and girls thought was going to be the case.Viewers of all ages hunker down and nest in these different  industry updates_x000c_ ///",1.0,0,127,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Act Now, Before the Window Closes If there is a moral to this tale, it is that established celebs can bring real value to a web series, and vice versa. This is because the web is akin to television in its early “golden days,” before the bean counters took control and experimentation flourished.",0.0,0,53,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Former FCC chairman Wheeler's forward, and fallback, position was that it was ISPs who were the big threat. Even presented with the size and scale of a  Google — whose goal is to amass all the information in the world — the argument is that there is little competition for access, while web surfers don't have to use  Google or be on Facebook.",0.0,2,65,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MB: I think that people want to believe that there’s more out there, whether it’s an afterlife or aliens -- I feel like a lot of people are looking for that answer to what happens when you die or if we are alone in the universe. I also think that shows like Haunted Museum and another Eli Roth-produced show, A Ghost Ruined My Life, provide a fun thrill ride if you’re into watching horror. Your heart races and you become emotionally invested into the show. There’s a reaction that can be very fun for people instead of just watching  content and letting it do its thing -- you’re not as engaged, but the  content that we’re doing is very engaging.",1.0,17,122,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Reaction to the two acquisitions fueled conjecture that 2010 may be the watershed year for metadata’s rise. I think, though, that we’re seeing just a small glimpse of how the state of metadata will swell in popularity.",2.0,0,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For example, if you’re only offering promotional video content, or any type of video content that can be freely distributed (e.g., product support videos, informational content), you’re encoding all of your content with a single high-quality bitrate AVC/H.264 MP4 preset, and you’re hosting all of your content on a web server or Amazon AWS S3, you’ll likely have a wide range of OTS players to use. Every player discussed at the end of this article will work in this scenario.",0.0,0,80,0.1
