scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Around this time, anyone hearing Feher’s pitch might start to waver and agree that casting could be a good basis for a business, but only if the interface is easy and the notifications are useful. But how does this make money? It’s not something viewers would pay for. No, but businesses would. Vizbee is purely B2B, and it helps businesses in multiple ways. First, when viewers discover content on their phone and cast it to their TV, they’ll watch longer, so more ads are viewed. Second, if viewers want to cast a publisher’s video to their TV but don’t have that publisher’s app installed, Vizbee will initiate an app download, which helps the publisher get on more devices. Third, the app offers new content recommendations, which keeps viewers coming back and watching more. It also bridges the publisher’s marketing channels— which push content to web and mobile—to the TV. And fourth, it lets the publisher sell more interesting ad units. Because the phone and TV are in sync, the publisher can sell mobile companion ads that interact with the TV ad. Those could be used to drive awareness or get the viewer to take an action, like visiting a site. ",1.0,0,0.9980227385071676,129.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At the same time, he hopes that Kindred can contribute to the authentic and accurate discussion and  media portrayal of slavery in America.",2.0,25,0.0,24.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While objective quality metrics like peak signal-to-noise ratio, Video Multimethod Assessment Fusion (VMAF), and SSIM PLUS provide helpful data for encoding professionals, the gold standard for video quality will always be subjective comparisons made by human eyes. The problem has been that subjective comparisons are time consuming and expensive to produce. ",1.0,17,0.9975284231339595,52.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"For Xfinity on Campus, Comcast is connecting to university partner networks via its fiber-based, business-class Ethernet platform.",0.0,0,0.0,17.0,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Another reason is that online video advertising has been accelerated by COVID.One researcher predicts the global digital ad market will hit $786.2 billion by 2026, although “television-equivalent” online video ads represent just 7% of total online video ad revenue, according to Ampere.",2.0,29,1.0,42.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Our customers are very engaged with Frndly TV, averaging approximately 18 hours per week on the platform,” Joey Monjure, Frndly TV’s VP of product and customer experience, said. “Since these new additions are among features most requested by our customers, we believe we can grow customer engagement and satisfaction with these new options. We’re pleased we can add these three elements and look forward to bringing our customers even more requested functionality in the future.”",1.0,18,0.0,75.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Madison Square Garden Network's sister service will be renamed MSG Plus on March 10 and will celebrate its rebrand with a live simulcast of The Tennis Channel's coverage of the Roger Federer-Pete Sampras exhibition tennis match from namesake arena Madison Square Garden.,0.0,0,0.0,42.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Biden administration has made it clear  its definition of broadband affordability includes a host of elements, including digital literacy (as well as price, competition, affordability and quality).",0.0,2,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Lead actress in a comedy is between Christina Applegate of  Netflix 's Dead to Me, Rachel Brosnahan of The Marvelous Mrs. Maisel, Quinta Brunson of Abbott Elementary, Natasha Lyonne of Peacock's Poker Face and Jenna Ortega of Wednesday.",1.0,23,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"It’s early days still, but the good news is that multiplatform exploitation seems to expanding audience, not cannibalizing it,” said NBCU Digital Distribution president J.B. Perrette.",0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,That FCC decision came a day after the U.S. Court of Appeals for the 2nd Circuit denied a Cablevision/ MSG request that it stay the agency’s rulings.,0.0,0,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"MAD wants the FCC to conduct an evidentiary hearing into Fox’s conduct, which would then implicate its ability to hold licenses for any of the stations if the FCC found that Fox Corp. lacked the standing to own WTFX.",0.0,11,0.0,39.0,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"This re-evaluation is happening against the backdrop of an industrial dispute in Hollywood that emphasizes the broader picture of how revenues are ultimately carved up.We can clearly see from this that the victims of streaming piracy are not just the industry titans, but every single person involved in the production of our favorite shows.",2.0,30,1.0,54.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Rush      120  51   171,0.0,0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"VIGGLE AND GETGLUE In November of 2012, the two frontrunners in the social TV app space made tech headlines by announcing Viggle would be acquiring GetGlue. With a combined userbase of 4.3 million members, it would have solidified a clear leader in the second-screen app race. But after insufficient funds were raised to complete the deal, a retraction on the buyout was announced in mid-January 2013. The excitement around the possible deal created an additional flurry of activity for both Viggle and GetGlue, and although they are pushing forward as separate companies, neither one shows any sign of stopping. ",2.0,28,0.9950568462679189,100.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Comcast and  Disney reached an agreement in 2019 that gave   Disney full operational control of  Hulu but allows Comcast to exit the partnership in 2024 after an independent fair market valuation with a minimum full equity value of $27.5 billion for the streamer. According to LightShed Partners principal and  media analyst Rich Greenfield,  Hulu could be worth as much as $45 billion, making Comcast’s interest worth $15 billion.",2.0,28,0.0,74.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Our coverage of the 2008 CONCACAF Men’s Olympic Qualification further positions Fox Soccer Channel as the premier destination for fans of both American soccer and top-flight international competitions,” said David Sternberg, Fox Soccer Channel executive vice president and general manager, in a statement. “We look forward to bringing our viewers all of the exciting action from Tampa and Nashville.”      ",0.0,0,0.0,61.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Sinclair is trying to negotiate a tricky program licensing deal with the nation's No. 2 pay TV carrier as it simultaneously seeks to take its 19 regional sports networks over the top,1.0,16,0.0,32.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Public Knowledge, which is part of the Open Internet Coalition, whose representative Markham Erickson has been in the FCC meetings, backs commission chairman Julius Genachowski's proposal to classify broadband transmission as a Title II service to help clarify that authority. It, for one, was not happy with the report.",0.0,0,0.0,49.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As one of the founders of Comcast Corp., Brodsky helped build one of the most successful and influential  media and entertainment businesses in the world. His financial acumen, imagination and zeal opened doors that enabled Comcast and the industry to expand, grow and enter new businesses.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“We’re seeing the beginnings of consumer-focused consumption in the enterprise,” says Stubenvoll. “Enterprises are waking up to the reality that in order to instruct, educate, and inform their employees and customers, they need to deliver content in whatever way their audiences want to consume it, be it a computer, a mobile device, or an IP-enabled TV.”",1.0,0,0.9935739001482946,56.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"There is nothing like this  series on TV and we are thrilled to be in development with Ava, a trailblazer and unparalleled champion of diversity,” said Kathryn Busby, Starz president of original programming. “Lauren is a true inspiration and together with Joshua, a brilliant veteran actor, they will bring their incredible talents to this project -- both in front of and behind the camera. This  series exemplifies our #TakeTheLead mission, and we couldn’t be prouder.”",1.0,17,0.0,77.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“We think that DASH is a natural evolution point for customers who are on HTTP Dynamic Streaming (HDS) today, but we have no plans to end of life anything, neither RTMP nor HDS,” she says. “But certainly we see DASH as a great promise of support across many different platforms.” ",1.0,12,0.995551161641127,51.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"As one of the few Black-owned  media companies in the United States, I can confirm that Charter is a true advocate for diversity in  media and, in my opinion, has been one of the industry leaders and on the forefront of DE&I. I am hopeful that others will take note of Charter’s success in this area and join this necessary movement,” said McCoy.",2.0,25,0.0,65.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,17,0.0,129.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Apple TV Plus will revisit the events surrounding the claimed 1970's Enfield, London, poltergeist haunting in a new docuseries set to debut October 27.",1.0,17,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Sinclair purchased 19 Fox Sports RSNs in 2019 for $10.6 billion, then preceded to embark on two expensive stock buybacks.",2.0,28,0.0,20.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The creation of ATSC 3.0 could open up a host of new business for broadcasters. Ultra HD channels, mobile broadcasts to speeding cars, interactive TV, new digital offerings, on demand services, immersive audio and even new offerings for the burgeoning Internet of Things sector are just some of the features that proponents hope could revolutionize traditional broadcasting .",0.0,0,0.0,58.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"When viewers call a phone number on a CPA ad, go to a custom URL or use a promo code, this action is automatically recorded and posted to the  media properties account.",2.0,29,0.0,33.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Disney plans to offer more strategic insights at an upcoming Investors Day in Burbank, California, on April 11, but has let some information dribble out in the meantime.",1.0,17,0.0,28.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Many have also speculated that larger companies in larger industries will eventually take a major role in the streaming/online video industry, including telecoms. For example, AT&T announced in June that it would spend $70 million in 2008 to build out its CDN infrastructure, something it also did back in 2000. Similarly, in January 2007, Level 3 Communications, LLC acquired the CDN assets of SAVVIS for $135 million (and later those of StreamCast) and has since become one of the largest providers in terms of storage capacity as well as a pricing leader.",0.0,2,0.9930795847750865,92.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Apple, which has a major original  content initiative underway, also appears poised to introduce a new model as it continues to fall behind in the  OTT media player market (see Videophile, below).",1.0,17,0.0,34.0,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"There is little doubt that an accelerated switch to streaming is underway and that this is probably happening more rapidly in the U.S. than in any other market. Most rightsholders, though, have already been tapping into that technology for the better part of a decade by distributing clips and other short- form content on third-party social media platforms such as YouTube, Facebook, and Twitter. ",1.0,0,0.9995056846267919,65.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"It’s a combination of several diferent technologies,” including Clearleap’s IP-based distribution system, as well as fle-transfer mechanisms and direct fber connections to  content partners and afliates, Vartanian said.",0.0,0,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We couldn't be more thrilled to have Eliot join our team to give TV Land an increased presence in Hollywood,"" said Larry Jones, president, TV Land, in a statement. ""TV Land has doubled its original programming slate over the past year and with the launch of TV Land Prime, Eliot's vast experience and contacts in the Hollywood community will be a great asset and bring the network to a whole new level. The combination of his expertise in the reality genre, coupled with the channel's scripted programming agenda that Keith and his team have been pursuing, will ensure that TV Land will be ready to execute on our aggressive original programming agenda.""",0.0,0,0.0,112.0,0.1
