scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,WASHINGTON — Imposing energy-efficiency standards would work against the interests of consumers and industry should the Department of Energy insists on regulating standards for settop boxes. It also would foreclose innovation and “sabotage” a voluntary agreement among equipment manufacturers and the top TV distributors.,0.0,8,44,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,MCN: You mentioned residential service and customers getting used to having all that bandwidth at home. Is that driving business customers too?,0.0,2,22,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Documentary The Swamp, about what happens behind the scenes in Washington, begins on HBO Tuesday. The  film follows three renegade congressmen as they “bring libertarian and conservative zeal to champion the President's call to 'drain the swamp,” according to HBO. ■ Wednesday, it's new virtual episodes of Catfish: The TV Show on MTV. “Even catfish work from home,” said MTV. ■ Thursday, An American Pickle begins on HBO Max. The  film stars Seth Rogen as Herschel Greenbaum, an immigrant who falls into a vat of pickles and is brined for 100 years before reemerging in modern-day Brooklyn. ■ Friday, Being Reuben begins on The CW. It's about a 14-year-old juggling with stardom after his appearance on Little Big Shots. Also on Friday, it's season three of High Seas on  Netflix . Set in the 1940s, sisters discover dark family secrets following mysterious deaths on a luxury ship headed from Spain to Brazil.",0.0,17,119,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Schwartzman also pointed out that the decision was written by the same judge who rejected the FCC’s position in Comcast’s lawsuit related to peer-to-peer file-sharing service BitTorrent, the case that prompted the FCC to codify its network-neutrality rules.",0.0,11,38,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Media in the Cloud is commonplace today, and enterprises are massively using online video content. Main uses include marketing, training and support. Education is another significant segment where online video grew and will continue to do so. All of this has set the ground for an exciting 2014 for players like OVPs, CDNs, Telcos and others in the space.",1.0,0,59,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,New product enables Dish TV’s live linear inventory to be programmatically executed,1.0,20,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"NEW YORK — Songwriter and former American Idol judge Kara DioGuardi has reached a development deal with Bravo on a new docu- series , the network said.",1.0,0,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This year, at Streaming Media East 2019, you’ll hear the innovative approaches that the world’s leading organizations are deploying in live  streaming, OTT, enterprise and educational video, encoding and transcoding,  next-gen TV, VR video, video production, content delivery, video marketing,  content monetization, and much more.",1.0,14,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Like millions of others around the world, Cerda was able to experience that magic thanks to Vevo’s live streaming.",1.0,18,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Utopia is on Amazon Prime. A group of young people come together when they discover that the conspiracy in a comic that foretells the demise of humanity is, in fact, real.",1.0,19,31,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Take a look at the “popular right now” videos on YouTube on any given day and you’ll find that most in the top 100 come in under 10 minutes.Even putting aside music videos—which rarely last more than 4 or 5 minutes—you’ll still only find a few that exceed 20 minutes.,1.0,17,50,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As 4K video workflows move closer to the production mainstream, the progression of video standards from SD to 4K is important to understanding overall signal compatibility, which is critical for live video productions. Any workflow is only as strong as its weakest link. If you have to mix multiple video and computer inputs, and both record an archive and send a live stream video signal, you’re likely to find yourself working with a variety of video and computer resolutions, scan types, frame rates, and connections. When working with different signals, you might struggle to find a common signal. That is where converters and scalers come into play.",1.0,0,107,0.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"The newly minted CNN Worldwide president cleaned house last week by letting go several on-air personalities while hiring new faces, such as ABC News reporter Chris Cuomo. Mark Whitaker, the network’s executive vice president and managing editor, also resigned, clearing the way for Zucker to develop his own core of executives and on-air personalities as he looks to turn around the news network’s ratings.",0.0,1,64,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"In addition, Callahan is credited as a principal developer of Time Warner's  video - on - demand services and MystroTV, the network-based digital  video recorder system that became Start Over, which lets viewers rewind in-progress programs to the beginning.",0.0,9,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"TNT and ESPN/ABC Sports — in the middle of an eight-year contract under which they allocate an average of $930 million annually through 2015-2016—must pay rights fees to the league, with the funds then distributed to the clubs. Those monies would be rebated as games are missed, and deals would be extended by one year if the entire 2011-12 campaign were lost, according to sources familiar with the contracts.",1.0,16,69,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Subscribers to Apple’s $4.99-a-month  SVOD offering can now watch it on Chromecast with  Google TV, as well as Sony and TCL smart TVs powered by the new  Google TV OS.",1.0,18,33,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Showtime will re-air Saturday s Gervonta  Tank Davis-Mario Barrios pay-per-view fight as part of its July 3 live Showtime Boxing card headlined by the Chris Colbert-Tugstsogt Nyambayar super featherweight championship fight.,1.0,17,32,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"VIDEO CONTRIBUTION USING PUBLIC NETWORKS Modern technologies now make it possible to transmit high-quality video in real time across the public internet. A variety of proprietary solutions are available, but these closed systems can require expensive monthly usage fees and are restricted to work only with other compatible devices, usually from the same vendor. SRT (Secure Reliable Transport) is an open, freely available and flexible specification that performs as well as or better than proprietary solutions while providing the ability to work between products from many different manufacturers. SRT users can select the best products for their particular needs while at the same time being able to share streams with many other organizations and avoiding vendor “lock-in.”",1.0,0,117,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"""Through our digital consultancy partnership with software developer Globant, we've built C-SPAN Now to bring C-SPAN's mission — delivering an unfiltered, high-quality viewing and listening experience of our government's proceedings — to another digital platform and to new audiences,"" said C-SPAN VP of digital  media Richard Weinstein of the new app. ""Our viewers have been telling us: We want C-SPAN video on an app. Today, we're excited to tell our audience: Here it is.""",1.0,18,75,0.1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Why do you think the TV ratings need to be overhauled? In recent years, I think our entire nation has learned that oversight of power needs to be accurate, transparent and publicly accountable. The same holds true for an industry-crafted system that parents are told they must rely upon to protect their children. Twenty-plus years of research (and last year's FCC Report) demonstrate the need for improvement both to the ratings system and to its oversight. Every single night, explicit  content airs on TV that networks rate as appropriate for children to watch. Oversight of the system is handed to the very same network employees who rate the  content (sometimes inaccurately). Is that really what ‘oversight’ looks like? I'm not suggesting that there is evil intent, but the reality is that the current system is built entirely upon an inherent conflict of interest.",1.0,19,119,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While most CAE solutions only look at a single frame (or perhaps a few frames before and after the current frame being encoded) to establish both a priority ranking of important pixels as well as an overall computational bit budget, they often dump this information when a single frame has been encoded.It makes sense to do so, on one level, since single-frame encoding is often required to deliver extremely low-latency delays (less than three frames or 100 milliseconds) when transmitting live streams.However, it’s always seemed to me, after working for a CAE solution company about 5 years ago, that the pixel-priority ranking and bit-budgeting data must have some additional value.",0.0,0,110,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Operators sometimes focus primarily on the user interface elements of a solution, and rely on native device players. This approach typically causes incompatibilities between encoded content and client-side device players, leading to application crashes, poor response time, high memory usage, and poor battery performance. In addition, it may fail to properly address content protection requirements.",1.0,15,55,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a positive, we see greater attention to security on live streaming services. It seems this corresponds with the more global shift to the consumption of high value live events on streaming platforms – and this is certainly a good sign for the industry. Live sports are certainly the last bastion of the legacy pay-tv world, and a dominant part of the revenue model that now can be shared between broadcast and streaming delivery.",1.0,0,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Linear TV and digital are growing together,” added Mika Salmi, president of global digital  media at    MTV Networks, pointing to the fact that viewing levels have remained strong at their networks, while traffic on MTVN's 300 Web sites increased to 90 million in October of 2007, up from 68 million a year earlier.      ",0.0,8,58,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Bluechip wildlife programming is another natural genre to benefit from ultra-resolution and futureproofed sales, although the demands of working with 8K data in the field are a drawback.",0.0,5,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Vice president of broadcast operations John Schultz is based in Denver; senior director of VOD technology R.J. Vilardi is based in New York.,0.0,1,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Interconnect is a joint venture of  Altice USA , Charter Communications and Comcast created in 2017 to sell local advertising across the New York market, the biggest in the U.S..",0.0,8,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"New York Comic Con is underway in Manhattan, and a number of TV series and networks are using the event to better connect fans to their shows and to make new fans.  Fox’s Krapopolis , Comedy Central’s South Park and Paramount Plus’s Good Burger 2 are among the shows and movies with a significant presence at the Jacob K. Javits Convention Center.",1.0,17,63,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The figure below shows the workflow of the client side embedding and live cycle of the mark, starting with the content delivery of compressed and encrypted video to a subscriber’s set-top box (STB) (0). The STB, enabled with the watermarking solution, embeds invisible ID information in this content before it leaves the STB (1). This mark does not affect fair and legal consumer use of the content and is transparent during normal display and personal-use recording (2). However, if the content is illegally distributed, e.g. on a DVD or through P2P networks over the internet (3), the video can be identified either through targeted analysis of a distributed copy or by a piracy watch service that monitors publicly available video content (4). From these copies, the embedded device or transaction identification can be extracted (5) even if video quality is degraded by heavy compression or other alterations. The device information contained in the distributed copy can be mapped to an individual illegally distributing the content (6) and can be used to hold them accountable by either denying future service or by initiating a criminal investigation as the extraction process yields the device/transaction ID. The operator can then map this ID to the subscriber’s information (e.g. under a court order). ",1.0,14,119,0.3
