label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
0.0,1.0,0.0,,"It was Be Inspired’s work on socially responsible projects that led to its first TEDx commission. Once word got out that the company could produce to the TEDx video guidelines, new projects followed. Chambers says it’s his company’s commitment to video quality that set it apart.",0.0,0.0,46,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Petro, executive vice president and chief financial officer, is responsible for all finance, accounting, audit, business planning and information technology functions for the company. A  media and entertainment veteran, Petro has been with In Demand since 2008 and came from Time Warner Cable, where he was senior vice president, new business and voice finance. Before that Petro worked at Walt  Disney Studios as senior vice president, finance and planning. He began his career as an auditor with Deloitte Haskins and Sells.",0.0,0.0,83,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"“We’re an art and design university, and one of a few in the region, so quality is crucial, as is giving students exposure to modern tools of the trade. By nature, art and design are experimental, so for our students and staff to be able to export their work freely—whether animated content, moving picture designs, documentary films, cinema projects, or some other media—we’d knew that we’d need an open network,” shared FHNW Academy of Art and Design Head of Media and Broadcast Infrastructure Suresh Surenthiran. “Early on, I requested the network be hosted on a separate firewall from other university operations, especially for media distribution, a decision that has allowed us to exponentially grow the quality of video our network can support. We can easily move uncompressed 8K and HDR across the network, and with the help of BRIDGE LIVE, we now have a robust network supporting broadcast quality content in 4K and multi-channel HD, which is crucial as projectors and displays continue to grow in size.”",0.0,0.0,141,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.1,"For Paramount and CBS, the revolt threatened to spill out onto other digital arrangements with the likes of  Paramount Plus ,  Hulu Plus Live TV and  YouTube TV .",0.0,0.0,32,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Butnone of the vendors announcedpricingfortheir  Google TV products. It's a critical question, since a key reason consumers ignored the first round of  Google TVs was because they cost up to $400 more than models without the embedded software.",0.0,0.0,40,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Just last week, In Demand declared it’s teamed with the Metropolitan Opera to deliver eight performances from the renowned opera house on an on-demand transactional basis beginning in January.      ",0.0,0.0,32,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Other customers of Seattle-based thePlatform include Comcast, Time Warner Cable, Cox Communications, Cablevision Systems and Rogers, as well as Big Ten Network, CNBC, Fox Sports Network, PBS, Sony BMG, Starz Play and Travel Channel  Media .",0.0,0.0,37,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Chances are, you had a Zoom video conference today. While continued questions over security and a lack of clarity on the company’s long-term strategy give us pause, 2020 is undoubtedly the year of Zoom",0.0,0.0,34,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"For the last eleven years, MistServer has been the leading media server, with an open source core. MistServer allows you to take any media from any location using any method, and deliver it to anyone, anywhere, in any format. MistServer Pro takes the reliable and trusted core of MistServer, and builds professional features on top, ready for enterprise-level use. Say no to compromises, say no to limitations, and say yes to MistServer. What heights will you reach with it?",0.0,0.0,79,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"In areas where  Google 's and Motorola's product lines overlap, such as with digital rights management, Moloney's classic candor shines through: “There are areas of definite agreement, and areas of definite disagreement. That's to be expected. But it's manageable.” ■",0.0,0.0,41,0.0,,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,,"“Our core goal is to help people find moving images,”says Jackson, “but we’ve found we had to move wellbeyond user interfaces to the creation of effectivemetadata tools and interfaces.”",0.0,0.0,29,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,,❑ Will your bandwidth be limited?,0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"On the distribution side, of course, there is scaling the delivery to the number of clients who are watching streams, said Loke Dupont,  solution architect at TV 2 in Denmark. “We al so  get a lot of content that’s not necessarily produced in-house. Oftentimes, we will get licensed catalogs of content and basically have to ingest 10,000 hours of content that nobody planned for … until somebody decided to license that content.” Dupont noted that this frequent problem often directly impacts whether a cloud or on-prem solution is chosen for the time being.  “Sometimes, if you need to do that in a very short time frame, it can be challenging with onprem gear,” he said, “since you have to source hardware and get it installed. Especially at the current time we are living in, sourcing hardware and getting it there on time is not necessarily an easy job.”",0.0,0.0,141,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"For example, Time Warner Inc. took a stake in TV-marketing startup Simulmedia, which aims to improve the effectiveness of tune-in spots using info from 15 million set-tops. Intel recently invested $10 million in TRA, a New York startup that cross-references TV viewing data with frequent-shopper information.",0.0,0.0,46,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,The network will be available in some 60% of Hispanic households right off the bat -- an unusually high ratio for a Spanish-language startup.,0.0,0.0,24,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"Quincy Smith, the CEO of CBS Interactive, Bob Bowman, president and CEO of Major league Baseball Advanced  Media and Marty Roberts, VP of marketing for ThePlatform spoke with Multichannel News Editor-in-Chief Mark Robichaux at the Paley Center for  Media in New York.",1.0,0.0,44,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Cox and WWL reached a retransmission extension Jan. 31, which kept the CBS affiliate — and Super Bowl XLI — on the air for the cable system’s subscribers. Neither Cox nor WWL’s Brown are commenting on details of their talks, but one of the hangups is reportedly the financial terms for WWL’s HD channel, which Cox isn’t currently carrying.      ",0.0,0.0,62,1.0,,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Verizon Communications’s Fios TV offering shed 29,000 customers in the quarter, compared with a gain of 21,000 in 2016, reflecting “the shift from traditional linear  video to over-the-top offerings,” the company said.",0.0,0.0,33,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Obviously, this is a worst case scenario, and there are two schools of thought on mod-16. One treats nonmod-16 streams like “ring around the collar,” evidencing a total lack of sophistication on the part of the compressionist. However, there are some very relevant arguments against the importance of mod-16. First, as shown in the Frame Size column of Table 7, not all mod-16 resolutions are a perfect 16:9 aspect ratio, forcing the compressionist to either crop pixels or adapt a non-16:9 aspect ratio, which distorts the video, however slightly. Second, the extra pixels are always at the edges, so the encoder can apply less data to these blocks without a noticeable loss in quality. ",0.0,0.0,115,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"""It's a treasure chest in the cloud for TV lovers,""  Hulu CEO Jason Kilar wrote in a blog posting announcing the service.",0.0,0.0,23,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,Hallmark Channel reached a carriage-deal renewal with EchoStar Communications that will boost distribution for the network and its all-movie spinoff.,0.0,0.0,22,0.0,,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Why Subscription Subscription (like other forms of automatic recurring billing) overcomes all the drawbacks of other monetization avenues. It also offers Continuously refine the way you price several advantages other models can’t match. There is a better way to monetize content: subscription. A subscription enables consumers who want your content to establish a relationship with you. They and promote your offering to maximize cease to be just viewers or listeners; they choose to be your customers on an ongoing basis. Just as crucially, subscription provides a foundation on which to customer acquisition and retention .build the multi-device user experience consumers expect. Following an initial signup, your content follows the customer across whatever devices they use.",0.0,0.0,115,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Q&A Last week, Comcast's NBCUniversal joint venture bought the 50% interest in website msnbc.com it didn't already own from  Microsoft for an estimated $300 million, ending a 16-year partnership that began with the 1996 launch of cable channel MSNBC. ( Microsoft sold its interest in the cable channel in 2005.) The msnbc.com site will become NBCNews.com, under the umbrella of a new organization, NBC News Digital, encompassing all of the news division's Web properties and headed by a longtime industry veteran, NBC News senior vice president and chief digital officer Vivian Schiller. (The msnbc.com site will relaunch in 2013.) Schiller, who has served stints as CEO of National Public Radio, general manager ofNYTimes.com and general manager of  Discovery Times Channel, took time out last week to answer email questions from Multichannel News senior finance editor Mike Farrell.",0.0,0.0,139,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Alkove: From a feature perspective, PlayReady adds support for domains, which allows content to move seamlessly among a user’s devices and PCs. In addition to support for Windows Media codecs, PlayReady also supports non-Windows Media codecs such as H.264 and AAC, and non-audio/visual content like bitmaps for backgrounds, games, maps, and ringtones, which differentiates it from existing technologies in the marketplace today. A very important point is that PlayReady is backwards-compatible with Windows Media DRM 10. As a result, device manufacturers can build PlayReady devices that are compatible with existing Windows Media DRM 10 content and services such as Napster, CinemaNow, Amazon, MovieLink, and so on.",0.0,0.0,106,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.1,"In a related petition, four Michigan communities asking the FCC to rule on whether Comcast  http://www.multichannel.com/article/189701-Comcast_PEG_Migration_Legal_And_In_Public_Interest.php?rssid=20059&q=PEGshould  have been able to move PEG channels to a digital tier there.",1.0,1.0,30,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
