label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Dish Network, like DirecTV, is now targeting Mediacom Communications customers who lost Sinclair Broadcast Group TV stations as the result of an ongoing retransmission-consent dispute       http://www.multichannel.com/article/CA6407650.html     .      ",0,35,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"ErinMedia would use its $25 million infusion to make improvements to its infrastructure that will enable it to make use of a new patent, which according to Maggio, uses inverse math to determine the demographic profile of a set-top.    ",0,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The CW will benefit from other trends in the industry, including the ad reductions going on at networks including Fox, NBC and the Turner channels. Dollars may also shake out of YouTube and other digital players because of concerns over safe  content , viewabilty and measurement, Tuck said.",0,49,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"2. ""Provide its users with the option of a filter bubble-free view of the information they provide. The bill would enable users to transition between a customized, filter bubble-generated version of information and a non-filter bubble version (for example, the “sparkle icon” option that is currently offered by Twitter that allows users to toggle between a personalized timeline and a purely chronological timeline).""",0,63,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"TiVo Premiere, which was code-named ""Neutron,"" features an interface optimized for HDTVs based on  Adobe Flash technology as well as an integrated search function that can span linear TV, DVR recordings,  video - on - demand and broadband  content . The Premiere DVRs became available at retail in late March.",0,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"I’ve often heard the hype that streaming will change the world.Here recently, though, it’s been a refrain that’s delivered in a bit more temperate manner, but also more grounded in reality.",1,31,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amazon has been using its Twitch live- streaming platform to stream live sporting events.,0,18,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"MCN: Instead of buying  Netflix , could you instead just become them, in the sense that you already have VOD capability and  content libraries?",0,26,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Another great benefit of server-side ads is ensuring the advertisements bought for a particular spot get delivered. “This year we’ve really seen big brands stand up server-side ad insertion and make real money off of this,” says Matt Smith, chief evangelist at Avanto. “If you’ve installed an ad blocker on your iPhone and you’re watching the NBC stream through their app, there is 0% chance that you’re going to get an ad blocker to interrupt that stream.”",1,77,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"After holding  OTT rivals at arm's length early on, many pay TV providers are now embracing them and stitching them into their core  video platforms.",0,27,0.1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"LEVERAGING SRT Another important technology  is the Secure Reliable Transport  (SRT) protocol, developed by Haivision and now integrated into all kinds of streaming tech. SRT is similar to buffering, but on a packet- by-packet basis. By including information about previous and next frames with each frame, it helps overcome visual and audible glitches from lost data. Also, there is a user-definable delay that serves to provide a small buffer of data to, again, overcome glitches in the matrix. ",1,81,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Hulu had 48.5 million subscribers, up from 48.3 million subscribers in the third quarter.  Hulu ’s  SVOD -only subscribers dipped to 43.9 million from 44 million.   Hulu Plus Live TV had 4.6 million subscribers, up 300,000 from 4.3 million subs last quarter.",0,46,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Latency is introduced at many different points in the OTT video workflow: • Video encoding • Ingest and packaging • Network propagation delays • Transport protocol • Content delivery network (CDN) •  Segment length (MPEG-DASH, HLS, HDS, Microsoft Smooth Streaming) •  Video player policies (buffering, playhead positioning, resilience)",1,50,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With Sequential storytelling, targeted audiences can be told a brand's story over time as viewers move toward making a purchase. The messages can pique a consumer’s interest on one NBCU platform, and then drive them closer to purchase on another.",0,40,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Executives said the push was justified by the pedigree of the project, starring Toni Collette, written by Oscar-winning Juno scribe Diablo Cody and produced by Steven Spielberg. They would not detail the dollar cost of the campaign, but noted that the network partnered with 60 destinations to preview The Tudors while the tonnage for Tara included 100 entertainment and blogging sites from TV.com and YouTube to Gawker and TVGuide.com.",0,69,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"That passionate female viewer stays tuned in: more than a half-hour — including commercials — per session, Molen said. She said Oxygen's shift to true crime has been well received by advertisers.",0,32,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Why QoS? There’s no argument in the streaming industry that a properly architected QoS approach should yield a quality experience. In fact, it’s one of the industry’s primary mantras.",1,29,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Stephanie Ruhle, host of The 11th Hour on MSNBC and senior business analyst, NBC News, was the moderator. Ruhle asked the panelists about combating customer churn. Sampath boasted about the low churn rate at Verizon Consumer Group and mentioned how the major streamers seek to work with Verizon to lower customer departure rates.",0,53,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Eligible households must apply for the benefit, so the FCC has been encouraging ISPs, broadcasters and others to spread the word about its availability.",0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"PT: Some people have criticized NBA players in particular for speaking out on social and political issues, saying that they should stick to playing the game. What do you say to those people?",0,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Having fans hooked up to the Verizon network would also create excellent opportunities for advertising and commerce, but those will wait. “In these early days, it’s really about engaging fans and learning from doing,” she said, adding that “the possibilities are endless. Longer term, this is a whole new world for brands and advertisers.”",0,54,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HBO will chronicle the life and career of baseball legend Willie Mays in a new documentary debuting November 8.,0,19,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Hallmark  Media is making a selection of its holiday  movies available in Spanish via  free   streaming service Canela.TV .,0,24,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Today’s consumers expect to have access to sports and live events on every screen, anywhere they go. With the World Cup underway and already breaking viewership records, there’s signifi cant oppor tunity to engage f útbol a fi cionados by meeting this demand. This year, Uni-vision’s Spanish-language coverage is disrupting the sports  streaming model by providing live, around-the-clock coverage for 56 matches on multiple screens and mobile platforms.",0,69,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"""The combination of significant residential subscriber growth and increased capacity utilization rates noted by global broadband providers nearly offset the negative impacts of trade tussles, component shortages, and labor limitations,"" Heynen wrote.",0,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"But the growth rate is slowing, with  OTT video revenue up just 4.3% in 2027, compared with the 35.3% growth seen in 2020 at the height of the pandemic.",0,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"It points out that the FCC rejected the NAB's proposal to forbid unlicensed operations in 80 MHZ of the 1,200 MHZ in the band (as an ENG safe space of sorts) because the commission said concentrating unlicensed operations in fewer channels would increase the likelihood of harmful interference.",0,48,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"“To win and get back onto  the field, outside of M&A activity,  these services need to forge new partnerships to deliver ever stronger and more robust consumer value propositions while also delivering scale against platform, content and marketing investment.  ",1,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"According to BigBand, one of the primary factors that contributed to the earnings miss was that switched digital  video deployments “have required more software customization and integration than originally expected,” preventing the company from recognizing sales from certain customers.   ",0,43,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"MobiTV’s assets provide the opportunity to expand and enhance our IPTV solutions for existing TiVo customers as well as continuing to service newly-acquired MobiTV customers,” said Jeffrey Glahn, Xperi senior VP of global sales, in a statement. “This agreement allows a seamless transition for existing MobiTV customers to enjoy the offerings at TiVo and enables NCTC to provide continued value to its members in a time of industry transition.”",0,69,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"DD: I can say with any show that's been on the air 10 years there are moments of uncertainty where you don't know what happens next. But one of the things that I like best about working on this show is that in those moments, we really do work with the family to figure out what to do next. I don't think we would ever make a decision on our own as a network without really talking it through with the family. I hope that that authenticity comes across.",0,89,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“Tivù secures the content available on tivùon with Marlin DRM.We chose Marlin because it is an open standard and since the beginning it was ready to go with DASH and MHP (multimedia home platform), and now with HbbTV,” says Alberto Sigismondi, CEO, Tivù.HbbTV is Hybrid broadcast broadband TV, which is both an industry standard and promotional initiative for hybrid digital TV to harmonize the broadcast, IPTV, and broadband delivery of entertainment to the end consumer through connected TVs and set-top boxes.“The value and quality of content available on OTT, even for free television, is gradually increasing in value.Video format (4K) and protection is necessary to host content from different sources and players.Moreover, a good DRM helps in the management of rights through different platforms and devices,” he says.",1,116,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TCM will celebrate the career of legendary  film director William Friedkin with a two-night airing of the director’s most popular and successful films.,0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"The good news for organizations that create video as part of their business, such as content producers and broadcasters: they have a large and continually growing source of content available. These “content production networks” are perfectly positioned to leverage their content over social media marketing channels in two ways:",1,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We've observed that our competitors and some other players in the market are starting to think about how to showcase multiple live events in one screen,” he said, “and that's something we're working on and thinking about very carefully right now. As you can imagine, for the Olympics, you have literally thousands of events and multiple, you know, up to 20, 30 at once.” Having ways to easily see what are the trending events, what are the events that are the most popular events right now or the ones that have Team USA would be helpful for viewers, he said.",0,100,0.1
