scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"HEVC encoding should be generally available by the end of 2013, if not sooner, and the playerrelated picture should also be clearer. Though it’s impossible to predict what Apple will do, I would be surprised if there wasn’t an HEVC decoder for the iPad 3 and MacBook Retina line announced before the end of 2013. Ditto for Adobe announcing HEVC playback in Flash. ",0.0,5,0.375,64,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"You have all these platforms on the table, why wouldn’t you leverage your brand across that — it’s almost like leaving money at the roulette table if you don’t make an effort,” he said.",0.0,0,0.0625,34,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Harmonic's ProView 7100 IRD supports up to four MPEG-4 channels with auto-transcoding to MPEG-2.,0.0,0,0.3125,21,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"So if that’s the typical bandwidth in consumers’ homes, why should you be investing in encoding infrastructure to handle 4K now? I know exactly what you’re thinking: It’s too expensive to deliver, and there is just not enough demand—just look at those bandwidth numbers. But there are people out there who are willing to pay for premium content and a premium experience, and you don’t need to deliver all your content in 4K to land that top-dollar subscriber. That’s part of the 4K trick here in today’s streaming video world. It doesn’t take a Reed Hastings to figure out that a couple of bucks more a head can really add up. You have to remember what kind of subscriber 4K is targeting right now—internet-savvy people with disposable income. To them, 8.3 million pixels is darn cool, even if they only get a taste. You are going to make your money on targeting and retaining this type of customer, the kind who already forgot he’s paying extra for a service he’s only getting a glimpse of.",0.0,0,0.5,133,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"After a lengthy delay related to the pandemic, robot-fighting show Battlebots is back on  Discovery Dec. 3. The season was set to premiere in May, but had to be put on hold.",1.0,0,0.8125,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Announced May 24, the pact with the host of cable news’ No. 2 show, financial terms of which were not disclosed, came a month to the day after Fox News Channel renewed Bill O'reilly's deal. FNC has thus solidified a primetime lineup that typically topples the combined Nielsens of both MSNBC and CNN.",0.0,0,0.3125,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"There will be more from the Jersey Shore, just not from the Garden State.MTV has ordered a 12-episode second season of the docuseries that will premiere in summer 2010, according to network officials, with the housemates moving outside the northeast.The program, which ranked as cable top original  series among MTV's target demo of persons 12 to 34, gained notoriety -- and Nielsens -- when female cast member Snooki took a punch to the jaw from a guy and some complained against its depiction of young adult Italian-Americans. The first season- finale on Jan. 21 broke  series records, delivering a 4.8 rating against the aforementioned demo to rank first for the day across all TV competition.",0.0,0,0.1875,117,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Sanford Bernstein cable and satellite analyst Craig Moffett pointed to weaksubscription revenue — at $3.2 billion, it was up 1.5% over last year but was down 2.4% from the second quarter.",0.0,0,0.25,31,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Pledges of self-regulation aside, the FCC could use clear regulatory authority to underpin some of the host of rulemakings related to the National Broadband Plan, as well as its effort to expand and codify its network-openness guidelines.",0.0,0,0.1875,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We recognize that worldwide networks are undergoingexplosive growth with video as the key driver. LSI solutions for video include: Media Processors for video trans-coding; Communication Processors for QoS & traffic management; and, Content Inspection Processors deliveringencoding acceleration for high-definition video. ",0.0,0,0.125,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Buying Content “When content is negotiated for purchase, the avails are sent out from content distributors. Those agreements are registered in our system and once the retailer has confirmed the licenses they wish to have the rights to sell, that information is sent to an OVP. The OVP then triggers the creation of products,” says Mike Sid, founder and chief strategy officer, Mediamorph. What’s going on now is that a lot of people are still using spreadsheets to enter the avails information that they need to legally distribute content into an OVP, he says. “That probably is really more common than not. ",1.0,16,0.6875,103,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The good news for organizations that create video as part of their business, such as content producers and broadcasters: they have a large and continually growing source of content available. These “content production networks” are perfectly positioned to leverage their content over social media marketing channels in two ways:",0.0,0,0.625,49,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"As streaming becomes increasingly integrated into business, the need for customized workflows is on the rise. How do you go from simple live video capture to professional-quality produced shots? How do you ensure your produced video reaches every device your audience may be using, and looks its best for each viewer? Whether you’re just dipping a toe into live streaming or you’re looking to smooth out some rough spots in your current approach, choosing proven, industry-leading providers that are tested and verified to work together in an end-toend workflow can give you peace of mind.",1.0,15,0.5,95,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Whereas VOD ad opportunities have principally been limited to pre- and post-roll positions, Comcast, according to Jenckes, is on the verge of dynamically inserting ads mid-roll, within the commercial breaks of programming  content , across its entire footprint.",1.0,0,0.3125,39,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Since 2001, Wachtel has overseen the development of USA’s most popular  series , including scripted  series Monk, Burn Notice and White Collar. McCumber, a seven-year USA veteran, developed the “Characters Welcome” brand and oversees new business development and all World Wrestling Entertainment programming across the networks.",0.0,0,0.25,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"However, the virtual-reality sector is already percolating with the full range of headsets — from entry-level, practically disposable platforms like  Google Cardboard to new high-end platforms such as the Oculus Rift and HTC Vive. Here’s a snapshot of some VR headsets and viewers that are the market now, and some additional high-end platforms that will start shipping later this year.",1.0,0,0.5625,61,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2.Because progressive download is really just file delivery, is perfect for existing content delivery networks and, therefore, for supporting a very large viewing audience. Since viewers are downloading the video file, playback is not affected by how fast they are receiving the file.With progressive downloadand a little patience, the user can view the video without the start/stop buffer breakdown typical of streaming servers, ensuring a higher-quality viewing experience (p.56).",0.0,2,0.0,69,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"• In-app audio gain controls and audio mute • Programmable key frame intervals • H.264 and Motion JPEG video codecs • MP3, PCM, and AAC audio encoding • AVI, MP4, MOV, or MPEG-TS recording • API control over IP or RS-232 serial control port • IP network discovery and LDAP support • Tethering to a mobile device over USB • 802.1x network security compliance • 512 GB SSD hard drive for recordings and media • Pearl-2 desktop, rackmount, and rackmount twin versions",0.0,0,0.75,82,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Reducing the multi-vendor complexities, the NeuLion® Digital Platform is an end-to-end turnkey video distribution platform that utilizes NeuLion technology to provide a flexible solution Reducing the multi-vendor complexities, the NeuLion® Digital Platform is an end-to-end turnkey video distribution platform that utilizes NeuLion technology to provide a flexible solution",1.0,12,0.5625,48,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"At IBC, Signiant will be demonstrating advancements in all its products including its newest product, Signiant Jet TM. Built on Signiant’s SaaS platform, Jet makes it easy to automate and accelerate the transfer of large files between geographically dispersed locations. Jet was first introduced at NAB 2019, winning a Best of Show award for bringing advanced automation and acceleration to companies of all sizes.",0.0,0,0.75,64,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Those with a sharp intellect, however, will understand that data networks are built on the same premise as road systems, meaning that our packet collisions and timed exits or entries on to the Information Superhighway are key to success in our current, unicast-based environment. ",1.0,0,0.375,45,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With 3 billion people (half the world’s population) actively playing games today, and fueled by a new generation steeped in the joys of interactive entertainment, gaming is now the largest and fastest-growing form of entertainment, according to a January 2022 Microsoft press release announcing the acquisition. The purchase is aimed at accelerating growth in the company’s gaming business across mobile, PC, console, and cloud, and it will provide building blocks for the metaverse.",2.0,0,1.0,73,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Live Streaming Delivery Network When choosing a CDN to stream across multiple devices, broadcasters must consider a variety of factors, including the geographic reach of the network, its bandwidth capacity, and the availability of critical services like adaptive bitrate delivery, HLS, and transcoding. Tulix Systems operates its own CDN that is optimized specifically for live streaming. By using route-optimization technology from Internap and Noction, it ensures that content is delivered to the tier 1 network with the best connection to the end user. With Tulix’s Unistream platform, setting up a live stream is possible within a matter of minutes.",0.0,0,0.375,99,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Hallmark   Media said it signed up with research and analytics company  EDO to measure the outcomes of ad campaigns on Hallmark Channel and Hallmark  Movies & Mysteries.,2.0,0,1.0,31,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Two big retrans disputes added to the gloom, with  Nexstar stations blacked out on DirecTV and The Walt Disney Co. going dark on  Charter, which declared its business would be just fine without Disney’s cable networks, broadcast networks and stations .",1.0,0,1.0,43,0.2
